uid,prediction
EBN84068257,0.7495393
EBO51616480,0.7183571
EBP15670225,0.7921714
EBP30745083,0.43082124
EBP37470208,0.87154007
EBP41270316,0.92100143
EBR73465496,0.8161748
EBS02047411,0.7793937
EBS24988517,0.8882733
EBS70320193,0.80403006
EBS96554243,0.90599006
EBU34763570,0.824561
EBU40116897,0.73727953
EBU48596687,0.8681591
EBV59360710,0.7509879
EBX43777833,0.72887033
EBY09360654,0.88855743
EBY72929018,0.7457966
EBZ61836588,0.872054
EBZ79822763,0.9233928
EBZ99054284,0.635537
ECA15690329,0.88216597
ECA26670226,0.6525859
ECA45535646,0.7135538
ECA61212283,0.8987283
ECA78195953,0.86444134
ECB35360429,0.8276005
ECC22898033,0.81228006
ECC33584692,0.66802007
ECC43338973,0.9225635
ECC87097253,0.9287915
ECD04510332,0.92846256
ECD09094162,0.747796
ECD22158185,0.7905193
ECD57059912,0.92184603
ECD74002538,0.67767644
ECD95303485,0.9166288
ECE11798532,0.7487998
ECE42615264,0.90701663
ECE44954488,0.72951066
ECE93345924,0.74945813
ECE97354224,0.68222964
ECF15971069,0.6528009
ECF99522254,0.74344856
ECG07705188,0.67621607
ECG26730793,0.690302
ECG54856276,0.8983889
ECG75813659,0.74695235
ECH81555455,0.6800371
ECH83222998,0.6062894
ECI12314902,0.8777132
ECI41068492,0.8812087
ECI80550563,0.75634396
ECI87420316,0.73270994
ECJ18222338,0.85287577
ECJ36436638,0.8317015
ECJ58850355,0.6883532
ECJ58993651,0.8470688
ECJ66255522,0.7146628
ECJ95219281,0.90362513
ECK08144998,0.8126168
ECK48816006,0.75754344
ECK64441961,0.61882037
ECL03756291,0.9340987
ECL29422546,0.912292
ECL47837413,0.75251675
ECL81393679,0.7263335
ECM37338057,0.89622295
ECM47463380,0.9177923
ECM59616604,0.90267795
ECM66623848,0.95808315
ECM79558238,0.69174767
ECN36341255,0.7379171
ECN37999511,0.9183067
ECN88220740,0.84057504
ECN99333204,0.9382437
ECO53228869,0.76179296
ECP05330698,0.7264441
ECP16107241,0.8477797
ECP57985480,0.75692135
ECP72117590,0.7053746
ECP78226893,0.7621848
ECQ11098332,0.8403281
ECQ24433109,0.755896
ECQ42024625,0.649936
ECR30439678,0.8343047
ECR69355350,0.7151914
ECR78348437,0.7314501
ECS59529777,0.74027276
ECT01836878,0.6976685
ECT86101236,0.7016046
ECT89514762,0.8309309
ECT89783846,0.6942976
ECU40945277,0.834164
ECV49784483,0.7570483
ECV71935744,0.7804615
ECV87992342,0.83375764
ECW10498975,0.68456304
ECW27661102,0.9454194
ECW46390015,0.73328316
ECX58092583,0.96707857
EDA21245654,0.76333714
EDA26672873,0.7792725
EDB35918258,0.88921493
EDB49609479,0.81913215
EDC00812912,0.88686615
EDC07609948,0.8696479
EDC56099585,0.7678825
EDC66750464,0.9287429
EDD28342039,0.8006313
EDD94895691,0.73764664
EDD98515117,0.8095292
EDE06765016,0.8525252
EDE37054625,0.9109368
EDE75165741,0.83687806
EDE78072695,0.8100125
EDE84689390,0.7040143
EDE93594864,0.9295832
EDF21593830,0.81339836
EDF55171384,0.8372486
EDF94066749,0.8979114
EDG48259194,0.7597103
EDG85123720,0.70709383
EDH26803838,0.92100143
EDH71697959,0.73727953
EDH80765355,0.76151365
EDI36534656,0.8507172
EDI81144259,0.7402562
EDJ72184557,0.84625536
EDK54723601,0.7981236
EDL04296713,0.7335154
EDL95943196,0.8668158
EDM46516014,0.7402562
EDM58186759,0.72563064
EDM85970852,0.84289473
EDN86438899,0.9149291
EDO67578015,0.8381979
EDP22414742,0.74067384
EDP26876317,0.759049
EDP37443495,0.82461053
EDQ05528952,0.80719644
EDQ08993751,0.8608495
EDQ50750595,0.7540565
EDQ52282080,0.5744118
EDQ71398970,0.76001644
EDQ89479564,0.7234148
EDR10422033,0.86063427
EDR28299322,0.7919534
EDR28656295,0.75173163
EDR86924189,0.8011103
EDU36839751,0.79080635
EDU52228938,0.8394053
EDV12014003,0.81004006
EDV22058280,0.74751467
EDV22664503,0.90276325
EDV33044986,0.9335466
EDV50931363,0.910812
EDW07754790,0.92846256
EDX32116786,0.79434705
EDX49093397,0.81832886
EDY28981308,0.6731267
EDY92827467,0.9482636
EDZ15476981,0.590494
EEA17675013,0.7944593
EEA22961840,0.920867
EEB27946014,0.7301892
EEB78229362,0.75256795
EEC53016377,0.7215522
EEE22276750,0.7623322
EEF50203715,0.70527685
EEG19258183,0.8238014
EEG67078011,0.7915708
EEG86749416,0.7105866
EEG97673371,0.91003066
EEH67323545,0.6669318
EEH93942270,0.74176055
EEI03489129,0.70431143
EEI08072613,0.9160583
EEI61369007,0.62913436
EEJ38465115,0.8732931
EEJ70989509,0.66517854
EEK87090520,0.67298025
EEM19120757,0.928255
EEM52400873,0.70951813
EEM58689727,0.78598005
EEM87888304,0.81133556
EEM90884402,0.7777705
EEN92041252,0.89039516
EEO92549673,0.77863264
EEP08662441,0.87762487
EEP15579347,0.7010552
EEP88012989,0.79558754
EEQ89833794,0.7887457
EER26942557,0.8472006
EER42078662,0.80627805
EER55895937,0.88559407
EES09659710,0.6051296
EES91586786,0.6285987
EET03775077,0.6295528
EET56131005,0.83557117
EEU03845326,0.6658631
EEU89164951,0.7487998
EEV37153773,0.77570623
EEW33911747,0.8630044
EEW66865180,0.78520006
EEW78773319,0.7173173
EEX67590102,0.78631234
EEY00603608,0.92100143
EEY84954645,0.8029497
EEY90090711,0.8464937
EEZ31504871,0.82484794
EEZ84837545,0.9335466
EEZ94626546,0.81281364
EEZ95649730,0.86437774
EFA42756288,0.8361846
EFB10164869,0.92756605
EFB20167579,0.699577
EFB20871888,0.88044614
EFB48250112,0.87667245
EFC43987974,0.83501756
EFC55236587,0.86367
EFC71680783,0.83088356
EFD90947256,0.7151914
EFE55874155,0.67767984
EFF01737422,0.7702443
EFF23125178,0.7540565
EFF60711047,0.74600565
EFF83206613,0.85242933
EFF93605537,0.74945813
EFF95000021,0.78840953
EFG39976147,0.75754344
EFG53258364,0.94887185
EFG57382076,0.5828305
EFH14667580,0.72052205
EFH15462773,0.72453374
EFH22463275,0.69184303
EFH85416685,0.7557129
EFH86408102,0.82624227
EFI09087042,0.7735416
EFI62388285,0.70143145
EFI71154442,0.72727484
EFI79709779,0.7477576
EFI98041663,0.80932456
EFK37457152,0.7505882
EFL12510834,0.67095876
EFL15655602,0.636139
EFL54431193,0.8052403
EFL88081816,0.7645635
EFM47629710,0.7151643
EFM49924465,0.65314263
EFM75462626,0.91213554
EFN05239976,0.934202
EFP02254547,0.84837633
EFP26796451,0.79434705
EFP47366790,0.7522287
EFQ09902605,0.7955342
EFR27854875,0.9540367
EFR50736861,0.8530485
EFR68567975,0.62499774
EFS18570373,0.79906476
EFS47401936,0.72394145
EFS58377260,0.81839293
EFS75625881,0.8029048
EFT06590169,0.8141388
EFT60756740,0.73580205
EFT91763443,0.8922641
EFV15654632,0.7861584
EFV40368609,0.65947676
EFV48656862,0.88855743
EFW71750936,0.78217465
EFX11522746,0.7632184
EFX29511526,0.9597756
EFX42700805,0.79096615
EFX71120186,0.8905408
EFX72562898,0.78508556
EFY64229359,0.88718677
EFY73211991,0.7567033
EFZ31211156,0.75340575
EFZ60200415,0.7323262
EFZ73666961,0.6710663
EFZ83145378,0.9221341
EGA78395403,0.7986922
EGA87419319,0.7540565
EGA88540734,0.8499663
EGA95175718,0.6381083
EGB77184148,0.6170639
EGC08592252,0.7848648
EGC98041159,0.8611773
EGD11650067,0.74559236
EGD14681490,0.7829289
EGD37232712,0.81546193
EGD49895867,0.7658976
EGE13772198,0.86766905
EGE93782337,0.71448886
EGF38498003,0.9047642
EGF82641078,0.93161756
EGG39780739,0.78083974
EGG55700133,0.8501435
EGG66405067,0.7137128
EGH02397488,0.7815129
EGH66385208,0.74309665
EGH86397795,0.8063109
EGI46126165,0.6930788
EGI69631750,0.63754696
EGJ10560822,0.7061056
EGJ31091859,0.9287083
EGK34408308,0.8316124
EGK48287255,0.8162189
EGK69827796,0.9527367
EGK76198217,0.77843684
EGK99185436,0.80222803
EGL42311086,0.7249918
EGL72062597,0.9231566
EGM78490173,0.79434705
EGM86127677,0.90996075
EGN09076390,0.8874259
EGN34308067,0.8414408
EGN46730050,0.8625236
EGO13790781,0.8477672
EGO48778289,0.76151365
EGP03094615,0.72177243
EGP13372374,0.84358555
EGP39871541,0.7031739
EGP98746543,0.84289473
EGQ22925972,0.78606164
EGQ30125567,0.59610444
EGQ32117283,0.7694725
EGR48707149,0.88198334
EGR64957320,0.73363423
EGS00422258,0.7571929
EGS06033221,0.88901854
EGS21163251,0.9597896
EGS31628731,0.6480678
EGS58836797,0.78084505
EGS90015104,0.7129799
EGT23530155,0.9311939
EGT62634670,0.8397743
EGT71438831,0.8630044
EGT83592777,0.93775135
EGU04177602,0.75093323
EGU43831101,0.7829709
EGU56356518,0.8073097
EGV20749535,0.8027406
EGV78671498,0.85002106
EGW02299461,0.69000626
EGW25275157,0.73972017
EGW83749882,0.7237063
EGX19907323,0.90377885
EGX87082160,0.7909409
EGY22936974,0.92855996
EGZ65799674,0.82967275
EGZ93538696,0.7719858
EHA06076495,0.68090343
EHA10935991,0.7956665
EHA32949592,0.79786384
EHA60135776,0.89043933
EHB41290958,0.68015397
EHB61542771,0.74417764
EHB65018039,0.8435226
EHB84497683,0.7390764
EHC03073990,0.7557612
EHC08238235,0.96514845
EHC16285527,0.9141617
EHC25600305,0.7663984
EHC31019512,0.8105828
EHC80307797,0.8119644
EHC98784086,0.8853801
EHD04533770,0.9428432
EHD47581569,0.8966174
EHD70939638,0.78872794
EHD88205357,0.6062894
EHE56418460,0.7296387
EHE58808886,0.7307411
EHE75695555,0.8560766
EHE92067990,0.92450166
EHF33828194,0.83909297
EHF80732305,0.7263335
EHF80844179,0.7814783
EHG44437940,0.8532718
EHG92108569,0.81254447
EHH45713692,0.84679246
EHJ06921082,0.7562136
EHJ57632690,0.7830778
EHJ76223208,0.8792499
EHK69530356,0.8370401
EHK70490717,0.7443081
EHL53249554,0.9051731
EHL58403482,0.8965326
EHL73127470,0.8255997
EHL77458522,0.8153136
EHL90123326,0.81614953
EHL90174882,0.84408593
EHM21467016,0.8055487
EHM23385320,0.8102583
EHN18312646,0.72177964
EHN54314369,0.8317015
EHO49150945,0.9335466
EHP64887935,0.80458134
EHQ76578274,0.88976336
EHQ80647372,0.81832886
EHQ97309952,0.7929459
EHR02209432,0.92184603
EHR14874197,0.7177167
EHR32385067,0.7556867
EHR39011045,0.8060262
EHR42176969,0.936907
EHR93216562,0.7775281
EHR98586330,0.9222139
EHS19840329,0.80124605
EHS46930626,0.89333266
EHS54825731,0.7099843
EHT19717901,0.74315214
EHT51226045,0.83437884
EHT52869060,0.73722357
EHT95523391,0.9287796
EHU12899779,0.7626371
EHU62517411,0.8083629
EHU73641941,0.75609976
EHV00639353,0.84687924
EHV18060123,0.78263974
EHV39237973,0.8681421
EHW36339538,0.8323389
EHW56701714,0.8517719
EHX04448316,0.8636901
EHX29090741,0.863039
EHX62683945,0.93161756
EHX66664773,0.80403006
EHX77026077,0.847244
EHX91851051,0.73727953
EHY55507677,0.7562136
EHY60574287,0.7305944
EHY91788173,0.6865662
EHY96893518,0.71679366
EHY99869389,0.7418056
EHZ02735226,0.7192022
EHZ29143475,0.8128622
EIA63920594,0.8873817
EIB02643519,0.94403464
EIB60344375,0.796499
EIB82895402,0.88233376
EIC02851063,0.768114
EIC86619681,0.8577267
EID44602663,0.5933453
EID67915110,0.8559011
EID72993543,0.9387984
EID80152237,0.773911
EIE04308673,0.73735905
EIE14721339,0.9043924
EIE68781814,0.833634
EIE88832083,0.84687924
EIE89235246,0.7129799
EIF18543292,0.7146812
EIF25640144,0.72108006
EIF28552042,0.93775135
EIF30887324,0.86943835
EIG23493658,0.81133556
EIG34486889,0.84462976
EIH19374603,0.77902395
EIH43495757,0.83787113
EIH52232257,0.92100143
EIH61148757,0.91623163
EIH94102082,0.7958322
EIH96962022,0.88480353
EIH99518192,0.83300555
EII28920696,0.8568704
EIJ20108882,0.7670757
EIJ89464974,0.7847412
EIK34019795,0.9127487
EIK59765050,0.80769336
EIL77467861,0.7993097
EIL89695669,0.76853913
EIM88935941,0.9348105
EIN05285066,0.7272024
EIN26007487,0.76951593
EIN67726276,0.9131198
EIO92376091,0.76122856
EIP04721675,0.92756605
EIP07240644,0.8317015
EIP31688575,0.720621
EIP80200454,0.7909237
EIP85907798,0.77241284
EIQ18172672,0.8942779
EIQ19736256,0.9026943
EIQ26228272,0.92100143
EIQ87702451,0.8834611
EIR35859417,0.8922641
EIR39551861,0.71756923
EIS62259057,0.70737565
EIS93165913,0.87667245
EIT27476321,0.7177167
EIT83487561,0.7694683
EIU44379619,0.76595545
EIU58019199,0.6847697
EIU70939140,0.74592364
EIV46828134,0.7151914
EIV58848531,0.7924347
EIV68443567,0.78589374
EIV81474746,0.7098632
EIV85782152,0.7487998
EIX39842655,0.8363959
EIY83380872,0.78508556
EIZ08539889,0.75993496
EIZ08668217,0.7520349
EIZ41963355,0.88896763
EIZ44515629,0.71941984
EIZ88865327,0.8103905
EJA27409477,0.92184603
EJA34683590,0.88784754
EJB07583963,0.7608375
EJC07411634,0.79807866
EJC32392570,0.66229963
EJD06328706,0.8908038
EJE19265484,0.92184603
EJE90857050,0.94304216
EJF37380465,0.78052515
EJF71543238,0.89518696
EJF90074331,0.83067423
EJG79255734,0.81565374
EJG81930722,0.8636796
EJH46780390,0.7240314
EJH81104958,0.9043145
EJH95227783,0.76357347
EJI25078230,0.83687806
EJI34338710,0.7601849
EJI68821654,0.8980398
EJI84310655,0.95839816
EJI96100340,0.8978028
EJJ87111187,0.7902315
EJJ87407974,0.71280736
EJK13867002,0.9330842
EJK56433834,0.7131359
EJK63601202,0.74443233
EJK84038456,0.7394948
EJK94254540,0.8124284
EJL21591675,0.7325435
EJL22152344,0.8470688
EJL59666029,0.74945813
EJM67596638,0.8521608
EJM80165427,0.68653464
EJM97691671,0.72576886
EJN54783482,0.77309483
EJN56352046,0.74309665
EJO95425171,0.7612842
EJP02315529,0.7151993
EJP08042470,0.7178727
EJP86400177,0.8828621
EJQ08806183,0.8029621
EJQ37784620,0.8464937
EJQ42352429,0.76595545
EJQ81362895,0.72426325
EJR03468959,0.7773887
EJR24623971,0.81632453
EJR24786447,0.9231566
EJR61118560,0.75754344
EJS10184915,0.7721854
EJS15734401,0.9381179
EJS32002945,0.690374
EJS45437786,0.69174767
EJS57179500,0.8739324
EJS97448110,0.92184603
EJS99448481,0.81497955
EJT10972091,0.81678504
EJT13468366,0.7105866
EJT23063575,0.89386153
EJT39046821,0.7999425
EJT53977377,0.80769336
EJT90140672,0.7227092
EJU17881428,0.8640481
EJV03727905,0.8181742
EJV16763032,0.8488961
EJV30400190,0.8797186
EJV37458471,0.69495213
EJV54055692,0.84289473
EJV62338600,0.92184603
EJV66497855,0.8036089
EJV66928110,0.74945813
EJV71425958,0.7415649
EJW00323894,0.8703768
EJW44536591,0.7751295
EJW73502623,0.70850945
EJY20209352,0.8297893
EJZ25106627,0.737833
EJZ26350648,0.9335466
EJZ71967027,0.8060901
EKA00502811,0.75635666
EKA20887314,0.87570035
EKA63368075,0.8218276
EKA68204409,0.91970354
EKA98230276,0.9658839
EKB80302521,0.8625881
EKB84504692,0.7541957
EKC17725151,0.9456575
EKC23663492,0.8268137
EKC34008593,0.9591612
EKC60466624,0.8443941
EKC77274790,0.85506314
EKC94020809,0.8331331
EKD75812029,0.89333266
EKD76402740,0.75754344
EKD97413481,0.7400259
EKE50082781,0.8850652
EKF12551092,0.92184603
EKF58184283,0.67702574
EKF83568539,0.62432307
EKG11204713,0.9235056
EKG34072964,0.78598005
EKH05931673,0.7544698
EKH63602741,0.77119297
EKH73437978,0.7755243
EKI20468135,0.87076646
EKI51280529,0.7392306
EKJ63795824,0.81281364
EKK23377416,0.95642275
EKK39774236,0.76357347
EKK57531339,0.915082
EKL00488376,0.821556
EKL35426739,0.92100143
EKM35804891,0.7275191
EKM69032717,0.80896163
EKN24428235,0.9177237
EKN31904256,0.91791135
EKO15004559,0.86248523
EKP29499603,0.7243565
EKP66399569,0.8580406
EKP70593352,0.8798992
EKQ99694537,0.83998007
EKR62324017,0.7173173
EKR66335404,0.9120871
EKR67772336,0.7724334
EKR84740918,0.79689217
EKS32209330,0.8010521
EKS44551603,0.7996791
EKT25056183,0.66603225
EKT71413342,0.93161756
EKT98439453,0.7719393
EKU01901620,0.8292979
EKU81021409,0.88410866
EKU89695178,0.79647034
EKV15664714,0.8079049
EKV68684915,0.74133736
EKV72351256,0.8450891
EKV84650853,0.71229285
EKV86889879,0.7462453
EKV90182511,0.7360627
EKW98831835,0.857557
EKX31319653,0.71735275
EKX53172202,0.6834617
EKX85060346,0.7616647
EKY32425583,0.92184603
EKY46789491,0.9346485
EKY59906517,0.7105866
EKY64515332,0.80403006
EKZ85522070,0.92803824
ELA04849753,0.8865328
ELA05495744,0.91697705
ELA60668920,0.7658976
ELA67214442,0.6827903
ELB64206733,0.64851004
ELC43255103,0.7688606
ELC57509636,0.9235056
ELC88994188,0.8044825
ELC99392699,0.7602373
ELD08647012,0.7060177
ELD14942927,0.8580742
ELE25966933,0.77353305
ELE49573235,0.8531227
ELE55716307,0.7910935
ELE61629741,0.7525001
ELF84564253,0.76619625
ELG18486477,0.79800177
ELG49830424,0.6868326
ELG57904295,0.83984333
ELG70317797,0.92450166
ELG79174533,0.81832886
ELH07254331,0.73147184
ELJ15482839,0.75587994
ELJ98716449,0.9275128
ELK01214629,0.73147184
ELK08348250,0.7880916
ELK09845608,0.92756605
ELK43368658,0.93757635
ELK46325588,0.7562136
ELK47934784,0.83320755
ELL61158410,0.7541957
ELL78374784,0.8143017
ELL88896223,0.8098092
ELM67500267,0.8893781
ELM86920228,0.78383875
ELM89078562,0.83006775
ELN98504879,0.7771733
ELO16676380,0.7314524
ELO23765800,0.7797796
ELO41740948,0.7444329
ELP17538397,0.9225635
ELP27281785,0.9189203
ELP44975616,0.74226546
ELP56544246,0.8413033
ELP60024122,0.8660324
ELP89772998,0.73727953
ELQ01372895,0.8598388
ELQ32324753,0.96443796
ELQ42294525,0.7755243
ELQ69300604,0.8563467
ELQ82400057,0.7779315
ELR97217531,0.92756605
ELS45025099,0.74630797
ELS56108681,0.9493753
ELS64647389,0.85180295
ELT28954166,0.8526621
ELT36950066,0.82551926
ELT37736158,0.8007263
ELT54121346,0.7759888
ELU16821929,0.8448882
ELU46254274,0.74747336
ELU98198318,0.68591493
ELV32767026,0.9446167
ELV43943546,0.92846256
ELV57718042,0.6080255
ELW38659364,0.76457816
ELX57844846,0.9041285
ELX71242870,0.86456305
ELX91751585,0.9266018
ELY07900846,0.85146296
ELY39137143,0.8818243
ELY90649036,0.7933573
ELY92880339,0.7369245
EMA35814702,0.763082
EMA38666262,0.8223698
EMA94962655,0.71941984
EMB16609606,0.7670516
EMB40067092,0.8855803
EMB87578701,0.81548065
EMC07192662,0.80403006
EMC29861681,0.76682144
EMC43608243,0.9231566
EMC90760265,0.53548115
EMD34565381,0.936907
EME05622339,0.9593105
EME79352071,0.8936496
EMF61729291,0.71685255
EMF63540029,0.8085153
EMF83158238,0.7980255
EMG15206158,0.707287
EMG42460608,0.8236393
EMG46439061,0.67957526
EMG72870646,0.94887185
EMG92169439,0.71261233
EMH34707175,0.7933033
EMH56952434,0.7154003
EMH60551560,0.73827577
EMH71733952,0.7353006
EMH86782391,0.7810744
EMH92383505,0.9246312
EMI00642485,0.6877242
EMI57478729,0.79374814
EMI71123885,0.6243393
EMI84660267,0.3406693
EMJ60143844,0.861866
EMK93192181,0.80923295
EMK97329857,0.8507835
EML33360979,0.72945255
EML73181505,0.9437154
EMM06099345,0.93161756
EMM30311931,0.75251675
EMM88907451,0.8551258
EMN23495870,0.7894406
EMN39877353,0.8770636
EMN73192027,0.83217657
EMN77182496,0.5422474
EMO41237682,0.7243013
EMO46851589,0.7105866
EMO61993927,0.7815513
EMO65212848,0.7803474
EMP34395951,0.71756923
EMP35042201,0.8079049
EMP87101608,0.78009754
EMQ04717584,0.92756605
EMQ04758776,0.7684566
EMQ45091441,0.7505812
EMQ90534807,0.603963
EMR35779381,0.6643978
EMS16822939,0.80458134
EMS22847930,0.73100954
EMS73944680,0.81832886
EMT15509137,0.81832886
EMT60271966,0.74176055
EMU14060768,0.6934103
EMV44147112,0.8348387
EMV71301358,0.8406438
EMV71917051,0.7965379
EMV72882156,0.7349066
EMV86962019,0.81663555
EMW17905504,0.68691677
EMX17509789,0.7471273
EMX96876400,0.686003
EMY05512144,0.949561
EMY20598031,0.6008845
EMY38638213,0.8209515
EMY48633790,0.822379
EMY52350209,0.6751263
EMY68369731,0.72862846
EMZ63669832,0.945028
EMZ81337942,0.9761698
ENA38712654,0.76433164
ENA66631206,0.8027406
ENB34032948,0.9581613
ENB40243298,0.90850675
ENB53549744,0.90550154
ENB79832057,0.6431259
ENB83898323,0.7624657
ENC20000661,0.81321853
ENC42258574,0.82026136
ENC50850486,0.71736586
ENC71496457,0.77550364
END53398527,0.8027406
END94476813,0.7562136
ENE26663278,0.75550723
ENE94461363,0.9352938
ENF66265947,0.7541957
ENH82109544,0.870604
ENH87139115,0.6914559
ENH97375491,0.5562102
ENJ28119087,0.7105866
ENK02950046,0.8613037
ENK48628936,0.77426225
ENK56355832,0.7005152
ENL06715508,0.9177171
ENL10701005,0.8112752
ENL13380606,0.7099263
ENL56503869,0.8025643
ENL76778939,0.83937424
ENL98922602,0.9298545
ENM21576577,0.80624574
ENM47832218,0.6340744
ENM74713851,0.90184665
ENM81103179,0.8463387
ENN02785934,0.9414469
ENN49732640,0.8367343
ENN62866639,0.94136965
ENN78251823,0.7419598
ENN81058604,0.92184603
ENN82293387,0.78152615
ENN85001224,0.75489503
ENO01297452,0.9195958
ENO10983299,0.8321931
ENO24162295,0.7612259
ENO39379679,0.80638933
ENO93727701,0.8759988
ENP45170313,0.7998855
ENQ38337289,0.6677179
ENQ66305991,0.7330528
ENR05549075,0.8087152
ENR12474078,0.85345495
ENR82434949,0.8426056
ENR85516784,0.8300622
ENR91988938,0.85688597
ENR95810595,0.88718075
ENS72540630,0.90526724
ENT61164139,0.7478358
ENT65983897,0.8930839
ENU36338453,0.785725
ENU49552278,0.89375794
ENV74636632,0.9594509
ENV93092343,0.6998444
ENW12357459,0.8317359
ENW60803681,0.8781698
ENW80880829,0.58946615
ENX65502583,0.83719254
ENY48495271,0.8381972
ENY78325420,0.8425903
ENZ06470486,0.7288369
ENZ06669649,0.6603906
ENZ19657173,0.90755606
ENZ31494685,0.7688606
ENZ38535191,0.87293386
EOA39211629,0.8049473
EOA52860609,0.6692239
EOA78903804,0.8997153
EOA93100434,0.9107338
EOC04860987,0.9155729
EOC50399011,0.94403464
EOC73988279,0.79689443
EOC99181112,0.8709678
EOE45105398,0.8214622
EOE48339488,0.9110368
EOF10518930,0.8226412
EOF60473956,0.84899193
EOF80219250,0.54262865
EOG04328158,0.7026115
EOG12801646,0.83406633
EOG37418926,0.7548232
EOG66122574,0.84868383
EOG70875051,0.93306935
EOG89834094,0.7956485
EOG99380309,0.7175618
EOH43278685,0.86961174
EOH52043224,0.7857796
EOI22744718,0.74751174
EOI98067794,0.70713615
EOJ05854395,0.697809
EOJ22924102,0.8294092
EOJ60558075,0.76422685
EOK58775708,0.67684555
EOL06141652,0.73521876
EOL33417454,0.74344856
EOL39792936,0.78086877
EOL62863507,0.9414469
EOL65306771,0.67887443
EOM18350346,0.74630797
EOM24029262,0.8337505
EOM30662248,0.773673
EOM36222176,0.8887707
EOM36299831,0.6815884
EOM76509248,0.50405467
EOM81277120,0.6326595
EOM90417759,0.7956453
EON36747255,0.9051923
EON52350143,0.92608374
EON72750768,0.73164254
EOO11108612,0.9422987
EOO81994849,0.8277348
EOP10905277,0.7567569
EOQ24835535,0.7847412
EOQ79642872,0.8677879
EOQ91783418,0.8366325
EOR23644516,0.790907
EOR38098492,0.7964985
EOR74618789,0.8714314
EOR93804506,0.7428871
EOT03837952,0.6786012
EOT42672007,0.8818715
EOT61948821,0.76959056
EOT64231964,0.79630286
EOT71403420,0.61117315
EOU00163804,0.81801426
EOU38997947,0.89523274
EOU49495296,0.8136374
EOV11608001,0.8225294
EOV67806856,0.93161756
EOV79362945,0.7129799
